step,train_loss,gradient_norm,q1_residual_rms,injected_noise_rms,bits_used,lr,elapsed_s
100,8.267867,1.715446,0.02417322,0.0,8,0.00029953,18.22
200,7.535866,0.64166,0.02420989,0.0,4,0.0002957,17.72
300,7.476001,0.600113,0.02424827,0.0,4,0.00028809,17.85
400,7.517049,0.582529,0.02429235,0.0,8,0.00027691,17.69
500,7.468101,0.55655,0.02433814,0.0,8,0.00026244,18.08
600,7.480185,0.540392,0.02438486,0.0,8,0.00024505,17.7
700,7.453673,0.530783,0.02442763,0.0,8,0.00022521,17.94
800,7.47664,0.515208,0.02446542,0.0,8,0.00020342,17.57
900,7.431251,0.501084,0.02449657,0.0,8,0.00018024,18.05
1000,7.46538,0.499762,0.02452174,0.0,8,0.00015628,18.55
1100,7.434162,0.486227,0.02454219,0.0,8,0.00013216,17.63
1200,7.441828,0.476139,0.02455776,0.0,8,0.0001085,17.6
1300,7.411691,0.47435,0.02456986,0.0,8,8.591e-05,17.69
1400,7.447431,0.47314,0.02457864,0.0,8,6.499e-05,17.61
1500,7.42344,0.464416,0.02458384,0.0,8,4.627e-05,17.54
1600,7.426993,0.457901,0.02458811,0.0,8,3.023e-05,17.84
1700,7.416126,0.460247,0.02459071,0.0,8,1.729e-05,17.78
1800,7.406162,0.462622,0.02459204,0.0,8,7.8e-06,17.71
1900,7.412565,0.459537,0.02459255,0.0,8,1.98e-06,17.59
2000,7.413363,0.457256,0.02459274,0.0,8,0.0,17.85
