name,kind,family,cost_mode,deployable,threshold,accuracy,mean_cumulative_proxy_cost,tokens,correct_tokens,is_adaptive_calibration_selected,is_all_deployable_calibration_selected
ladder_stop_q1,fixed_stop,ladder_stop,cumulative_ladder,True,1.0,0.04663749943620044,1.0,22171,1034,False,True
ladder_stop_q2,fixed_stop,ladder_stop,cumulative_ladder,True,2.0,0.047719994587524246,3.0,22171,1058,False,False
ladder_stop_q4,fixed_stop,ladder_stop,cumulative_ladder,True,4.0,0.04853186595101709,7.0,22171,1076,False,False
ladder_stop_q8,fixed_stop,ladder_stop,cumulative_ladder,True,8.0,0.04880248973884804,15.0,22171,1082,False,False
ladder_stop_q16,fixed_stop,ladder_stop,cumulative_ladder,True,16.0,0.04880248973884804,47.0,22171,1082,False,False
direct_q1,fixed_stop,direct_baseline,direct_precision,True,1.0,0.04663749943620044,1.0,22171,1034,False,False
direct_q2,fixed_stop,direct_baseline,direct_precision,True,2.0,0.047719994587524246,2.0,22171,1058,False,True
direct_q4,fixed_stop,direct_baseline,direct_precision,True,4.0,0.04853186595101709,4.0,22171,1076,False,True
direct_q8,fixed_stop,direct_baseline,direct_precision,True,8.0,0.04880248973884804,8.0,22171,1082,False,False
direct_qfp32,fixed_stop,direct_baseline,direct_precision,True,16.0,0.04880248973884804,32.0,22171,1082,False,False
confidence_ge_or_le_0.000841604245418,confidence,adaptive,cumulative_ladder,True,0.0008416042454183638,0.04663749943620044,1.0,22171,1034,True,False
confidence_ge_or_le_0.032776569665,confidence,adaptive,cumulative_ladder,True,0.03277656966503455,0.047674890622885754,1.1202471697262188,22171,1057,True,True
confidence_ge_or_le_0.0334073423689,confidence,adaptive,cumulative_ladder,True,0.03340734236894569,0.047674890622885754,1.1221415362410356,22171,1057,False,False
confidence_ge_or_le_0.0370916567725,confidence,adaptive,cumulative_ladder,True,0.03709165677250801,0.047674890622885754,1.5075098101123088,22171,1057,False,False
confidence_ge_or_le_0.0391589802693,confidence,adaptive,cumulative_ladder,True,0.03915898026934868,0.04844165802174011,4.8679355915384965,22171,1074,True,False
confidence_ge_or_le_0.0406518490042,confidence,adaptive,cumulative_ladder,True,0.040651849004214674,0.048576969915655584,12.436110234089577,22171,1077,False,False
confidence_ge_or_le_0.0413751870036,confidence,adaptive,cumulative_ladder,True,0.041375187003561284,0.04880248973884804,20.959767263542464,22171,1082,False,False
confidence_ge_or_le_0.0424802488492,confidence,adaptive,cumulative_ladder,True,0.042480248849156535,0.048847593703486535,30.117134996166165,22171,1083,False,False
